ltable_id,rtable_id,label
journals/vldb/HuntAI02,urhYz3m7v30J,0
conf/vldb/Wadler01,CUwratNa5rIJ,0
conf/vldb/LuTD95,ggV87TiwH04J,0
journals/sigmod/Winslett01,hcitYiFVpSkJ,0
conf/vldb/LeeL96,tuVp_18tFv8J,1
conf/sigmod/AcharyaPR99,5rrS2RkHTC4J,0
journals/sigmod/JainH94,QkTd5WogN-AJ,0
conf/sigmod/BettiniWBJ95,EDrYOcufbIMJ,0
conf/vldb/SenkulKT02,DwfH-vQFJtkJ,0
conf/sigmod/MissikoffT94,HxQoc9PkFOMJ,0
conf/sigmod/DattaDRTV01,y6GRmaCr74YJ,0
journals/sigmod/Liu03a,DlDtKpLI9rUJ,0
conf/vldb/HanF95,OdpKxDyMwhsJ,1
conf/vldb/KaushikBNS02,H_yE_do5UCYJ,0
conf/vldb/OoiYTJ01,RFEE_MNM8IUJ,1
journals/sigmod/PapianiWDN99,ag2yenuSdCAJ,0
conf/sigmod/Norrie95,a-WzRbvJSrMJ,0
journals/sigmod/SofferMC02,h0dtchtxVlMJ,0
conf/sigmod/PapakonstantinouPV02,16yr6uv8Rn8J,0
conf/vldb/OzsuLON01,qqdXmdgAaMgJ,1
journals/sigmod/JensenCEGHJ94,ElXj_wVez0kJ,0
conf/vldb/BouganimP02,ESQrUVR-dPgJ,0
journals/sigmod/SalgadoE03,qe3zCXe4dHQJ,0
conf/vldb/AnSVKIG01,GaGRp8zTtWoJ,0
conf/vldb/BerckenSW97,uQvpOuVz5CUJ,0
journals/sigmod/ChengP03,glK_x3B7x80J,0
conf/sigmod/DasGR03,OnIDF7rxIZUJ,0
conf/sigmod/Galhardas00,uYB7tJbw-6wJ,0
conf/vldb/ChanGR02,7rn7AHVs1YUJ,1
conf/sigmod/FranklinZ98,yKBaGPC4zrwJ,0
journals/vldb/AslanM99,ZftK-FNBDygJ,0
conf/vldb/VelegrakisMP03,7p_6jpeTzksJ,0
conf/vldb/ChoG00,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1041425%26type%3Dpdf,0
conf/sigmod/FreedmanD95,BYfNTIUI5N0J,0
journals/tods/DattaVCK99,VaO8O5WO0IcJ,1
conf/vldb/JagadishLS99,PbPCf78sARsJ,0
conf/vldb/CareyD96,oynyctdLMcoJ,1
journals/vldb/KamelWS94,k3x5pXEQcmQJ,0
conf/sigmod/Ullman03,iOfpNC3kJEoJ,0
conf/vldb/TanGO99,fGk6k_1kwzUJ,0
conf/sigmod/NatsevRS99,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0990225CI,0
conf/vldb/Mohan99,fRWFlW2E96cJ,0
conf/vldb/ZhuS02,xISsf6B3MgkJ,0
conf/sigmod/Bussler02,FHxdIpXzPk4J,0
conf/vldb/Lesk94,Ex-Rtx61QHgJ,0
journals/sigmod/FrankNS02,YbvPQOhZxOoJ,0
journals/sigmod/BunemanLSTW94,JSneUh-KoPgJ,0
conf/sigmod/OzdenRSS96,KnKA2Cpk9a4J,0
conf/vldb/JagadishKMPSS98,X7cFkIupVZUJ,0
journals/sigmod/Wu02,vNqMD9z2FicJ,0
conf/vldb/NipplM98,SEnrzIT9DWMJ,0
conf/sigmod/BohrerBBCFHKKMNRRSUUW97,bGdFoA4L9QIJ,0
conf/vldb/Kiessling02,FBAFy8DFRqoJ,0
conf/sigmod/GarofalakisI96,AsG-4_bY8L0J,0
conf/vldb/ChienTZ01,hwMWVdmagBAJ,0
journals/vldb/DerrMP94,a-QMCFr5yJYJ,1
conf/vldb/CeriCW00,bDuu6x2n1tgJ,1
conf/sigmod/ChristophidesACS94,g_ccBI89OZwJ,1
conf/sigmod/Miller98,7f6Q9GgXsmgJ,1
journals/sigmod/Colliat96,QWrBWa7B57MJ,0
journals/vldb/C95b,cBno_DjIDv4J,0
journals/sigmod/ChangGKRS98,-U56RnHzIqsJ,0
conf/sigmod/NgLK98,geGdpRDdg_wJ,0
journals/sigmod/Franklin98a,o696R1xHJcsJ,0
conf/sigmod/AdamY98,reqJu2VmsG4J,0
conf/vldb/JagadishKNS99,_8u3tglG57YJ,0
conf/sigmod/Han96,DlQd7WIkVF0J,1
journals/sigmod/RamDD99,kHE9-cv77fwJ,1
journals/sigmod/Ritter98,3ZREVOcEi0wJ,0
conf/vldb/BrodieC99,Sds3euytD38J,0
conf/vldb/AgarwalADGNRS96,iX8lBZBEgSwJ,1
conf/sigmod/IoannidisL94,dDHNsS9sisEJ,1
conf/vldb/ClaussenKMP97,-bXpOsdNMwwJ,0
journals/sigmod/Franklin98b,jxPqWIuxhvwJ,0
conf/vldb/NgY94,1OoNXr7r0oUJ,0
conf/sigmod/BohannonDGKLNS03,83wqw4ciNWoJ,1
conf/sigmod/IoannidisL94,JIQ9_NRDbw0J,0
conf/vldb/GantiLR00,zgeNhOXSLigJ,0
journals/sigmod/Bohlen95,v5P_NFXdOR8J,1
conf/vldb/HuebschHLLSS03,RQxD_avT9s4J,0
conf/vldb/UrhanF01,0-FUXURm1FQJ,1
conf/vldb/LinLYZ03,prsnKxE-JlcJ,0
conf/vldb/PellenkoftLK97,wgLAZJAEZGMJ,0
conf/vldb/GhoshPSH02,2dlOojuSNeIJ,1
conf/vldb/PapadiasTS03,PrPDd-L5t3kJ,0
conf/sigmod/NguyenACP01,4ybziDmXGzsJ,0
journals/sigmod/GobleR02a,IRzjh5j7FGsJ,0
conf/vldb/AnciauxBBPV01,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D8902720088MD%26recid%3D8901G2C0012EC,0
conf/sigmod/ZhangNBB94,QmWmwrZOR0QJ,0
conf/vldb/HaasB03,-sWlL27yCP0J,1
conf/sigmod/Gettys95,url:http://www.ncbi.nlm.nih.gov/entrez/query.fcgi%3Fcmd%3DRetrieve%26db%3DPubMed%26list_uids%3D748418%26dopt%3DCitation,0
journals/sigmod/RossAA02,uFVf0mEOih4J,0
journals/tods/CuiWW00,url:http://doi.wiley.com/10.1002/ev.1547,0
conf/vldb/Klots96,mSYylocyId8J,0
conf/sigmod/FaloutsosL95,MGWWncKT_owJ,0
conf/vldb/ChenJLP03,BGcx_nZKM4wJ,1
conf/vldb/Tygar98,lWMzZgqNlSEJ,1
conf/sigmod/Martin94,Lyjic_xwquEJ,0
conf/vldb/Keogh02,NT8r8vhI5ywJ,0
conf/sigmod/DanielsDDEHJJLSSS94,iz8I017svR8J,0
conf/sigmod/BrinMUT97,CnTgirrsL3EJ,1
conf/vldb/MarianS03,fp9Xqmm63BcJ,0
journals/sigmod/ErdurD02,axp1RMp_l80J,0
conf/sigmod/QuassW97,zGTkptLuIuAJ,0
conf/vldb/AltinelBKMPR03,hd5JHUAr6z4J,1
journals/sigmod/Stirling03,UKrfQewL4-4J,0
conf/vldb/LaneEN00,Fd9CaSXdk9QJ,0
journals/sigmod/Seligman97,hoR1Eyc3ISYJ,0
conf/sigmod/LehnerSPC00,h0dglEQLpbMJ,0
conf/sigmod/LeeKOTM00,C8RLbWKCgicJ,1
conf/vldb/YanL95,-wC9D3jzmBMJ,0
conf/sigmod/RundensteinerCLCZNJLW99,vpEPU-opSxQJ,0
conf/sigmod/RajagopalanML98,i3tfT_UsAg8J,0
conf/sigmod/PoosalaIHS96,hHGQKstQ2PQJ,1
journals/sigmod/Datta94,VjsonTwDSAcJ,0
journals/vldb/ChakrabartiGRS01,_kW6-X5edmoJ,0
conf/vldb/ChakrabartiDAR97,8IR1NrQ4zm8J,1
journals/sigmod/Keim96,SnmDUQ2SsRAJ,0
conf/vldb/AcharyaGP99,_NB-Elj_oS4J,0
conf/vldb/ChenCFGJMTW99,lu7zjT6p1ycJ,0
journals/vldb/NgS98,I6aKO-jLBmgJ,1
conf/sigmod/RafieiM97,-febS8hBd14J,0
conf/vldb/CareyD96,wEZuw_ozszIJ,0
conf/sigmod/Olson95,0yZHDho9WTcJ,0
conf/sigmod/Doherty98,IHPe8vg5UFcJ,0
conf/vldb/Kornacker99,aOmma8tnFKIJ,1
conf/sigmod/ClaypoolRZSK01,6kZN4cd0zWAJ,0
conf/sigmod/BerckenDS00,s9Z7TuA9l4sJ,0
journals/sigmod/Kumar03,taphZimnV-gJ,0
conf/sigmod/GodfreySE98,O5S8QV9TOXAJ,0
journals/vldb/Sciore94,qHn6nrbVow8J,1
journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,oFiEYaenxe4J,1
journals/sigmod/EisenbergM99,8XK6hM9y_8AJ,0
journals/vldb/BarbaraI95,uWytjtIpOuIJ,0
journals/sigmod/DiazJPa94,sG7PCEiN2xAJ,1
conf/sigmod/GunopulosD01,oYtmj53qV0UJ,1
conf/vldb/SteinbrunnPMK95,ASxP3uvf7HkJ,0
conf/sigmod/GibbonsM98,KpLo16dtaeoJ,0
journals/sigmod/FininJ02,fVbTLeDsj0AJ,0
journals/sigmod/GlavitschSW94,XvPqkB-s_iIJ,0
conf/sigmod/ChaudhuriMN98,l3D8_SZIdTUJ,0
conf/sigmod/Suciu99,JQTeaBWzwy0J,0
journals/vldb/BarbaraI95,fMuom_ogj4MJ,1
conf/vldb/HardingLM03,V84ijWbsRPQJ,0
conf/sigmod/GoyalHKMS96,HwGxhT8BSUsJ,0
journals/sigmod/AbererCDDHPS03,82dR_egwlkMJ,0
conf/vldb/HinneburgLH03,ugIlHOBNhhoJ,0
conf/vldb/DiwanRSS96,JYa6Cs3F43EJ,0
conf/sigmod/ChenRW02,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959085%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/sigmod/IvesFFLW99,ecpl52HcELwJ,0
conf/vldb/BohlenSS96,whS6sLlqS0gJ,0
conf/sigmod/WoelkBJOTU95,TDIVG8_n_esJ,1
journals/sigmod/TsotrasK96,-FGfZQ_8TxIJ,1
conf/vldb/LakshmananPH02,15Pso-bN_kYJ,0
conf/sigmod/GoldsteinL01,xufwWHmOf6IJ,1
conf/sigmod/ChenGM01,XIWJlxAVlu4J,0
conf/sigmod/YanMHF01,Z2Mk4a-kTDgJ,0
conf/sigmod/AfratiLU01,YVdt1EKYr6kJ,0
journals/sigmod/KokkotosIPS95,Z1hvKdsl1-8J,0
conf/sigmod/ZaharioudakisCLPU00,3WEqFbqFuWcJ,0
conf/vldb/OuzzaniAB94,2zi0IJdcZpgJ,0
journals/vldb/HjaltasonS02,Wnqdk1QpALkJ,0
journals/sigmod/Sidell96,6_O1BswYKCUJ,0
conf/vldb/GravanoIJKMS01,MOcvZPZVuhAJ,0
conf/vldb/MeccaCM01,38XWshHXHHwJ,0
conf/sigmod/LarsonG03,kn-50YWUci4J,0
journals/sigmod/SpynsMJ02,QhV2enShaz8J,0
journals/sigmod/NascimentoM99,3ytw-QvDC4IJ,0
conf/sigmod/FabretJLPRS01,IHZ0cEpqnPkJ,1
conf/vldb/Hallmark95,BURoZdAQJUgJ,0
conf/vldb/Kuhn03,OwnTLRUjSwMJ,0
conf/vldb/ChawatheCY94,3mLKQfhVh3cJ,0
conf/sigmod/BerckenDS00,M4bJGWb_b7oJ,0
conf/sigmod/TheobaldW02,OicK-ibcULAJ,0
conf/vldb/Amer-YahiaCD98,6AJ3ZaWdKygJ,0
journals/sigmod/Konig-RiesMMPPRSVW02,RREs5vRqqPsJ,0
conf/sigmod/PapadiasTSE95,Tx-YrdLDYMQJ,0
journals/sigmod/KramerNKRLKLZ97,zdaCqmyS9dUJ,0
conf/vldb/LifantsevC02,G2Z2jScNrQMJ,0
conf/vldb/FlorescuKLP97,jseL5_9wKPUJ,0
conf/sigmod/Greer99,R4GBIfrB0C4J,0
conf/sigmod/Norrie95,url:http://adsabs.harvard.edu/abs/1976InfPh..16..165C,0
conf/sigmod/MaddenFHH03,qz24tfFNHuoJ,1
conf/vldb/SeshadriLR97,jSAtXghimR0J,1
journals/sigmod/Snodgrass02a,DUgJZD3SXBUJ,0
conf/sigmod/VingralekBW94,ctmv5JHHDtYJ,0
conf/sigmod/SlivinskasJS01,JVr5x4Fco4YJ,0
journals/tods/AikenHW95,tdn1kwY6xD4J,0
journals/sigmod/BaaderJN97,ZBjVusKqqrIJ,0
conf/sigmod/MaheshwariL97,lek1SiQoXcUJ,0
conf/sigmod/SistlaW95,SPY1ObYBQuUJ,0
conf/vldb/BaulierBKS98,5A9Skr8u_20J,0
conf/sigmod/Carey94,5qXvL5LKpiEJ,0
journals/tods/GoldmanL94,rV2CEYCxWQYJ,0
conf/sigmod/Toyama98,h4OQc4N4kjIJ,1
conf/vldb/Keogh02,6sTO1cWgwP0J,0
journals/vldb/TempletonHMB95,1Fpw9q09yfsJ,0
conf/sigmod/FreireHRRS02,YKkMxZntSUQJ,1
journals/tods/DekhtyarRS01,ywEAyex_frMJ,1
journals/sigmod/OoiST03,ys4Wxup7mQUJ,0
journals/vldb/Guting94,o-m4PVPylpMJ,0
journals/sigmod/Palpanas00,XtIYeDk03esJ,0
conf/sigmod/RoySSB00,JaJKfzmaEBYJ,0
conf/sigmod/NazeriBO01,KOH0XCxknEMJ,0
journals/sigmod/SilberschatzZ97,FFrU-EN6kAEJ,0
conf/vldb/ChaudhuriW00,8m4X_FcBdF0J,0
conf/sigmod/BerensonBGMOO95,fAZOM8gdQ7wJ,0
conf/vldb/CarinoJ98,hmhqLcukHosJ,0
journals/sigmod/ONeilG95,RlH2shMtkfwJ,1
conf/vldb/Fecteau95,LhjvKpDcJKUJ,1
journals/vldb/FiletoLPAM03,4U-dkcRry6sJ,0
conf/vldb/AdiBEY00,ZLKVnGTZxQUJ,0
conf/vldb/HerlekarDRGS02,x28I9Elj9KIJ,0
conf/vldb/LeeLWS97,bPVlz0fFr8wJ,0
conf/sigmod/Hellerstein00,SjYcdxTGOM8J,0
journals/sigmod/Ioannidis96,9MalMNOTeNEJ,0
conf/sigmod/AndersonBKW98,H6eMdbXATmkJ,1
conf/sigmod/IvesLPST00,9rhJ4yObPHQJ,0
conf/vldb/AbiteboulAAACHHMMMMSTV99,2MSe6dRu6OcJ,1
conf/vldb/GravanoG97,STdSu3e3qVMJ,0
conf/sigmod/JagatheesanR03,hHMtxXFlyu8J,1
journals/sigmod/BawaCCDGGKMSSVY03,UaAAKwdvoRMJ,0
conf/vldb/AcharyaFZ96,4AK08s31YqUJ,1
journals/vldb/MehrotraKS97,t2JZTC9_SX4J,0
conf/sigmod/TsueiPK97,Ipb3SWexII4J,0
conf/sigmod/VriesMNK02,dDVLln9QGUsJ,0
journals/sigmod/MaelbranckeO95,lULaxkq7UCYJ,0
conf/vldb/RamakrishnanR96,3y1e-H-FdC0J,1
conf/vldb/AggarwalHWY03,81l5N-8a4BYJ,0
journals/sigmod/LiefkeS00,XuhtK-DsK6gJ,0
conf/vldb/AnciauxBBPV01,IddFq2o4ZsoJ,0
journals/sigmod/KimballS95,5AiEsU9p7FIJ,1
conf/vldb/LiuJ02,rtwnQ3oR_zoJ,0
conf/sigmod/GillmannWW02,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D130318%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/vldb/DavisonG94,ed2GTIj3wXcJ,0
conf/sigmod/BhargavaGI95,TXvfEP4WTD0J,1
journals/vldb/CliftonGB95,JBB4svDpBF8J,0
conf/sigmod/ChristophidesCM96,9cze45KfVdUJ,0
conf/vldb/CohenMKS03,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D20021212029378MT%26recid%3DA7340047AH,0
journals/vldb/Baumann94,ex4YJGYehpcJ,0
journals/sigmod/JenningsNF98,1oOnwk_QKfAJ,0
conf/sigmod/Bampahl95,-259LIbjbisJ,0
conf/sigmod/BozkayaO97,NsUoNtFegSEJ,0
conf/vldb/WuFSP00,tr_rawv-6SMJ,1
journals/sigmod/Ozsu02,2YGNU4EPcwcJ,0
conf/sigmod/CeriFPP95,2h7zqIfyfQMJ,0
journals/vldb/LiR99,MGWWncKT_owJ,0
journals/sigmod/KambhampatiK03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959086%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/sigmod/ChenR94,hlQJGQCSurIJ,1
conf/sigmod/UrhanFA98,z2Dq47ODuksJ,0
conf/vldb/OlstonW00,gCeV-683i3wJ,0
conf/vldb/BargaP95,C8lF7grRFcMJ,0
conf/sigmod/GodfreySE98,1zEQitXYBGsJ,0
conf/sigmod/BohrerBBCFHKKMNRRSUUW97,url:http://adsabs.harvard.edu/abs/1983PhDT........22M,0
conf/sigmod/PangCL94,oKj8jomWcNkJ,0
conf/sigmod/LeeKOTM00,letc4Dd7_gcJ,0
journals/vldb/MuthOPW00,xlyg-9QKSbwJ,0
journals/tods/Hellerstein98,ncxILj9Zo3UJ,0
journals/sigmod/Snodgrass98c,url:http://portal.acm.org/citation.cfm%3Fid%3D74120.74126%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/vldb/SeegerBBKSDS01,mfn4FAGlIGYJ,0
journals/sigmod/RossIJP00,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D200404210602MT,0
conf/vldb/KornSFSP96,tRRU_MkR7PUJ,0
journals/vldb/CuiW03,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210568AH,0
conf/sigmod/Toyama98,hSqlyqC11TgJ,0
journals/vldb/HuangDT99,XP9DzXtpAR8J,0
conf/vldb/BawaBA03,umR_ElW0LQQJ,0
conf/vldb/BerckenSW97,4hgJKMTv0VgJ,0
conf/vldb/KeidlSSK02,dTval1yE6p8J,1
conf/sigmod/MohanN94,OLKQsRS0Pj0J,0
conf/vldb/RamanH01,ZSD9XHtbqlkJ,0
conf/vldb/TanEO01,5uJeShLoJikJ,0
conf/vldb/Galindo-LegariaPK94,R4fJ14rUjAAJ,1
conf/vldb/Hess96,gXfEmDAz7iwJ,0
conf/vldb/KornSFSP96,JXDBWOqcIlIJ,0
conf/sigmod/JagadishLMSV99,3eFGLcOR7aAJ,0
conf/vldb/GravanoG97,K9OAl7oAV6kJ,0
journals/sigmod/ClementiniF00,8GZyHNOo69EJ,0
conf/sigmod/ColbyKLMR97,fDiU6std8e0J,1
conf/sigmod/TomasicGS94,N-90g8lFrVcJ,0
conf/sigmod/JoshiA01,url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://els/09505849/2002/00000044/00000005/art00212%26unc%3D,0
journals/sigmod/OoiST03,gpjVvUtM6H8J,1
conf/sigmod/Rodriguez-Martinez00,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375742%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/vldb/MohaniaS94,JV3daILiAtcJ,0
journals/vldb/C95a,xcRKDHBIUb8J,0
conf/vldb/NathDKGKS03,pF6EW_yKYyYJ,1
conf/sigmod/RamaswamyRS00,vC8ePxLVI-wJ,0
conf/sigmod/NgLHP98,x-J6IbwI7u8J,1
journals/tods/Ng01,lry_2bY9lc4J,0
conf/vldb/SattlerGS03,rvJJHuoFovQJ,0
journals/tods/BaralisW00,Qq2kFNELi_8J,0
conf/vldb/LabrinidisR01,BYAyZpRK7k0J,0
conf/sigmod/WhiteD94,url:http://doi.wiley.com/10.1002/ev.1656,0
journals/sigmod/Gardels97,PlitMluIJyYJ,1
conf/vldb/BrownG01,url:http://doi.wiley.com/10.1002/tl.159,0
conf/sigmod/ArasuBBDIRW03,url:http://www.ingentaconnect.com/content/els/08830355/2001/00000035/00000003/art00021,0
journals/sigmod/MaelbranckeO95,_FKSZiytB2AJ,1
conf/vldb/BernsteinHSSZ97,Un9Un8bXIVkJ,0
conf/vldb/OuzzaniAB94,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1099659%26type%3Dpdf,0
journals/sigmod/BollKB98,sPF7UR4UOBMJ,0
journals/vldb/TurkerG01,PeJyoaPGo2YJ,0
journals/tods/KossmannS00,url:http://doi.wiley.com/10.1002/ace.8207,0
conf/vldb/LuSL95,MOvX47-acW4J,0
conf/vldb/Adler01,xf02Gwb4eQUJ,0
journals/tods/DeyS96,Jfo57_VwkfUJ,1
conf/sigmod/MaheshwariL97,usLsgvi1mRUJ,0
conf/vldb/LinR98,2-PT9tRdBBcJ,0
journals/vldb/PacittiS00,QAISVBqeaxwJ,0
conf/vldb/Mohan01,ZWHcnA2llzkJ,0
conf/sigmod/Jamil99,I7nwv7EhCSAJ,0
conf/vldb/KahveciS01,UG2u-C6kqtoJ,0
journals/vldb/KraissW98,9JuBz-W-FX8J,0
journals/sigmod/Ozsoyoglu00,EsKG9q0qKyAJ,0
journals/sigmod/X95,OG3JVKIF2xIJ,0
journals/tods/BeneventanoBS03,mwO2EhEliPsJ,0
journals/vldb/StonebrakerALPSSSY96,dWgXDMGuFd4J,1
conf/sigmod/QuassWGHLMNRRAUW96,ln-VrVfiBtoJ,0
conf/vldb/ChangG00,H4BAFnrsTbwJ,1
conf/sigmod/AndersonBKW98,LL4nIyQBQngJ,0
conf/sigmod/ShanmugasundaramNSR99,DZI4GwpYBOcJ,1
conf/sigmod/ZhuSZ03,8qKLEszXbfUJ,0
journals/sigmod/KiyokiKH94,ImlionaoDFUJ,0
conf/vldb/SayalCDS02,vZTgh9y6_TQJ,0
conf/sigmod/BrodskySCE99,46M3R-D2pvQJ,0
conf/sigmod/BrinDG95,7mNCkZ7D-R8J,1
conf/vldb/CarneyCZRCS03,pmtY1d0NLe4J,0
journals/sigmod/Aberer03,6_mVeU4CAKsJ,0
conf/sigmod/LitwinS00,fx0s58TJ75EJ,1
conf/sigmod/HammerGIPUW95,Q2y53UR0g6oJ,0
conf/sigmod/KriegelMPS01,uPBlQ76s_g4J,0
conf/vldb/SistlaYLL95,n1ixxafAD_EJ,1
journals/sigmod/Franklin00,d5qlOGQJgm8J,0
conf/sigmod/AbadiC02,cEHWiuGUswkJ,0
conf/vldb/KnorrN98,kKQ_2bg6WXAJ,1
conf/sigmod/ChawatheRGW96,lPvqk8Fvi68J,0
journals/sigmod/CheungF98,ujeEtXpQFIsJ,1
journals/tods/Alagic99,IZju4T9oCaEJ,0
conf/vldb/ChristodoulakisTZ97,LcnskFLgHy4J,0
conf/sigmod/BerensonBGMOO95,bBTi2V_WTXgJ,0
conf/sigmod/CookKWZ96,6aqTdMS3KlkJ,0
journals/tods/Chen95,nHUHOREx2JwJ,0
journals/sigmod/SchlageterBHMSW95,Z8zZYBJYVusJ,0
conf/vldb/GallersdorferN95,98GD-x4I6Y4J,0
conf/sigmod/BrinMUT97,8i4I4K2N5dMJ,0
conf/vldb/LudascherMP02,ajOadxrJW5cJ,0
conf/vldb/AggarwalY02,u03oQbB0y-oJ,0
conf/vldb/MohanBWSZ00,B0v85x3OH0YJ,0
journals/vldb/HuangDT99,CVtn-Iitao0J,0
journals/sigmod/Liu03a,67GJHxipk28J,0
conf/sigmod/BraumandlKK99,Lr0Uf11dqAsJ,0
conf/vldb/LuL00,spD21BlGuoQJ,0
conf/sigmod/FukudaMMT96,-_x88_77Nm8J,0
conf/vldb/DaynesC02,GTQzAvFi9sMJ,0
conf/sigmod/AdaliCPS96,zE4iM0h4W2sJ,1
conf/sigmod/KornackerMH97,v34_ZFX7kZYJ,1
conf/vldb/PolyzotisG02,0PmgzK0Ou4EJ,0
journals/vldb/HansonCDERTX98,F6Ko8ZvWypUJ,1
conf/vldb/BunemanDHOW95,95LnCs7V35YJ,1
conf/vldb/TaoP02,VYUJSOj--SkJ,0
conf/vldb/AgrawalS94,ujWZNcj2qkgJ,1
conf/sigmod/Olson95,nJycrIdh5E4J,1
journals/sigmod/Winslett03,pI_DcZ_2qO0J,0
conf/sigmod/AnkerstBKS99,rgEDmTFPFY4J,1
conf/sigmod/Cattell94,nN4KC3qcGa0J,0
conf/sigmod/ChanI99,uLiEqn5nA_IJ,1
journals/sigmod/DoanPSB97,1l_YWeiCutIJ,0
conf/sigmod/CranorJSS03,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D8810G2C0231EC,0
conf/sigmod/LabioWGG00,ouhzfFrtxSIJ,0
conf/sigmod/UrhanFA98,iEqIBQbMZngJ,0
conf/sigmod/GrumbachRS98,Ylgi06yyFcoJ,0
conf/vldb/Vaskevitch95,boJKiPCpIxkJ,0
conf/sigmod/ShashaB02a,url:http://portal.acm.org/citation.cfm%3Fid%3D564691.564798%26dl%3DGUIDE%26dl%3DACM%26type%3Dseries%26idx%3D564691%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Management%2520of%2520Data%2520and%2520Symposium%2520on%2520Principles%2520of%2520Database%2520Systems%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/vldb/Sacks-Davis96,ds7wrhwYoloJ,0
journals/sigmod/YuenCLL00,wR0R0jS5J6oJ,0
journals/sigmod/NgH95,5JzWOff649cJ,0
conf/vldb/Shenker03,T75dvUTVzMsJ,0
journals/vldb/MuckP97,cb2WDZXn-D8J,0
conf/vldb/Bayer95,6jvgr26CcmkJ,0
conf/sigmod/Brown99,qDMPS7PT2XEJ,0
journals/tods/GutingBEJLSV00,ZHrldrRfRxMJ,1
conf/vldb/GehaniJR94,MxYiwR2f9UYJ,1
journals/vldb/ChenHY97,GcwXXFcVl_IJ,0
conf/vldb/Norvag99,JqZrog6tbYsJ,0
conf/vldb/SetzerZ94,ZrfHBiOdT-YJ,0
conf/sigmod/LeflerSW96,JLDVYDho8zYJ,0
conf/sigmod/Norrie95,z9gvKU_5ybQJ,0
conf/sigmod/JagadishLMSV99,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D017501540005AI,0
journals/sigmod/VelACM01,0Sx_giEGNlMJ,0
conf/sigmod/CuiOTS03,zsXYT5jm634J,0
journals/sigmod/KempsterST99,CSY3l7BKFXQJ,0
conf/sigmod/ColbyGLMT96,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D769815%26type%3Dhtml%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/sigmod/Ramakrishnan00,uLiEqn5nA_IJ,0
conf/sigmod/GreenwaldK01,pQ5nIDpz0O4J,0
journals/sigmod/Grohe02,3Kulb8dutZgJ,0
conf/vldb/AgrawalKSX02,UIJqCMqkQb8J,0
conf/vldb/BalminHKPSW03,url:http://doi.wiley.com/10.1002/he.10102,0
conf/sigmod/Ullman03,bcUzsvE1x5EJ,0
conf/sigmod/ZhaoDNS98,6ukLwrTDNzgJ,0
journals/sigmod/RossNO03,url:http://doi.wiley.com/10.1002/anie.199005091,0
conf/vldb/LabrinidisR03,0GMNedjfVV0J,1
journals/sigmod/DiazJPa94,sLzMm4q8cjAJ,0
conf/vldb/ShuklaDNR96,vnezjPI8jYIJ,1
conf/vldb/BassiliadesV95,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0014627CI,0
conf/sigmod/KoudasS03,3R5ShNb_tt8J,0
conf/vldb/KornMS02,mClzTQppJE4J,1
conf/vldb/KahveciS01,frMKnMtrsksJ,1
