ltable_id,rtable_id,label
conf/sigmod/LiuPTBBZBHY98,_k8J8TeIszQJ,0
conf/vldb/LabioYCGW00,dLubh8QRlKoJ,0
journals/sigmod/LuoI02,rZG1_bnPksYJ,0
conf/vldb/AggarwalY02,ILCLwlwpnLUJ,0
journals/vldb/ChakrabartiGRS01,Sd2EpYgsgYEJ,1
conf/vldb/ChaudhuriGS95,_EKdQIiT4nYJ,0
conf/sigmod/ChanI98,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D20021214021622MT%26recid%3DA8012623AH,0
journals/vldb/AguileraCMVV02,AvfpBh_m7SsJ,0
journals/vldb/KieslingSSD94,FaF43m9fziUJ,0
journals/sigmod/Kim02,4tTQJrG4pn8J,0
journals/vldb/BohmAnY97,yrL5VUYYsjYJ,0
journals/tods/BeneventanoBS03,sX3rUnueHXYJ,0
conf/vldb/Ramaswamy00,iVwjRdFOf8kJ,0
conf/vldb/ShuklaDN98,_mx2cE7IZUEJ,0
conf/vldb/Greco98,CCr8CUlHeNsJ,1
conf/sigmod/VossenW99,mHwgd04tVfoJ,0
journals/tods/LiuDL02,GZjipB5AMeoJ,0
conf/vldb/GotoK02,YmC0vAo7nbkJ,0
conf/sigmod/RaoR98,4Qm-1ISSURMJ,0
conf/sigmod/Kim94,6CmO5jntIQkJ,0
conf/vldb/BertinoBFS96,8j5i7YJQnNAJ,0
conf/vldb/RusinkiewiczKTWM95,6wbp-W6hkDYJ,0
conf/sigmod/BabuGR01,pEa6mAdIvvAJ,0
conf/sigmod/ShuklaD00,Kgz-CbVX_YIJ,0
conf/vldb/Mattos96,neXmLtNRk_MJ,0
journals/vldb/AmielBDS96,cb-FcpleHqAJ,0
journals/vldb/PacittiS00,UvvmhI5lqbsJ,1
journals/sigmod/BernsteinHP00,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D369289%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/vldb/Novaretti01,Fnr-hxbxcOcJ,0
journals/sigmod/Rosneblatt94,wNCPq7WYXR0J,0
conf/vldb/HvasshovdTBH95,MqUa6zGrni4J,0
journals/vldb/PeckhamMD95,QMewQna7W_AJ,0
journals/sigmod/Jagadish00,KbkYtYLFMCgJ,0
conf/vldb/ArgePRSV98,c3yObnVI65cJ,1
conf/vldb/BohannonFHRRS02,X0T9g2QsQMUJ,0
journals/sigmod/Mackay99,3n8xQr4O5aUJ,0
conf/vldb/LiPHCAAT03,-bmHtXQT_PIJ,0
journals/sigmod/CalvaneseGLV03,Ewndm9TgOcwJ,0
journals/vldb/LometS97,o4XsUOzknMUJ,1
journals/sigmod/RosenthalSMBTL95,-fEBd-INXyoJ,0
conf/sigmod/SinghTW94,suT0gxDlS_IJ,0
journals/sigmod/Snodgrass98b,ieG3mIlduioJ,0
conf/vldb/MiloZ98,1Ivh1I9jL9QJ,0
conf/sigmod/ZhouWGGZWXYF03,IoNxL_rg2_cJ,0
conf/vldb/DidriksenGD95,caZwo1ZLUjIJ,0
conf/sigmod/Ivinskis95,3GNLK4iS7ZoJ,0
journals/sigmod/Liu03c,KiKCKMfmFSAJ,0
conf/vldb/WitkowskiBBFGSS03,Oti_CoAPH9IJ,1
journals/vldb/KnorrNT00,pz2VRTdXq1cJ,0
conf/sigmod/BerckenDS00,286RPZLMYMsJ,0
journals/vldb/KornLKF00,eRh9hA637AMJ,0
journals/sigmod/Stacey95,ZUogvNDfHxQJ,0
journals/sigmod/BoucelmaCGJLL02,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D957154%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/vldb/StillgerLMK01,VaVAM89pZHgJ,0
conf/vldb/WangC03,gJ4sEJ0x8b4J,0
journals/sigmod/SureSS02,cjRXXRA1geoJ,0
conf/sigmod/BohannonMR01,kPTa4IiS_sgJ,0
conf/vldb/Brodie03,NQhgoCK2oO0J,0
conf/vldb/Malaika96,Gh2ZCyAAdTwJ,0
journals/sigmod/Wong95,PaVA9OlhvrkJ,0
journals/sigmod/Segev94,Zc18Xto7GRQJ,0
conf/vldb/MahnkeMS02,YQvVTUFfhdoJ,0
conf/sigmod/LoR96,-hXhDlel--wJ,1
conf/sigmod/CandanLLHA01,F4Smejw_riAJ,0
conf/vldb/Ganguly98,SfoDp0H_u_4J,0
conf/sigmod/Tajima96,url:http://portal.acm.org/citation.cfm%3Fid%3D144111.144160,0
conf/sigmod/BohmA96,978pJCGhaGoJ,1
conf/sigmod/ForlizziGNS00,236AjjQn6twJ,0
conf/vldb/BrownMCL94,fIcZeXoZ4bIJ,0
journals/sigmod/Kumar03,cob2qAp7EqMJ,0
conf/vldb/ZimbraoS98,1KckBFVfgyMJ,1
journals/vldb/OoiTCH98,Av2R7d_byCcJ,0
conf/vldb/AgrawalCN00,3s20zaTMLZQJ,1
conf/sigmod/Rosenthal01,KoI8CRWkAYsJ,0
conf/vldb/AbrolLMMMRTWZ01,j0yPoN6ABjcJ,0
conf/vldb/DiaoF03,ujcLW_YeXJEJ,0
conf/sigmod/HanFHCC94,foIW8l---xQJ,0
journals/tods/ChaudhuriS99,hLK0vMrMtgAJ,0
conf/sigmod/PapakonstantinouPV02,K_YMxs_mTIgJ,0
conf/sigmod/SubramanianV98,-N-UE4Poe1sJ,0
conf/vldb/DarFJST96,8OsKvVqzz58J,1
journals/vldb/PucheralBVB01,LHP3s0uyn6IJ,0
conf/sigmod/SubramanianV98,33wk3D5oGAcJ,0
conf/vldb/Raghavan96,Gq2yqOZGhBgJ,0
journals/sigmod/Franklin99b,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210550AH,0
conf/sigmod/BersonGMJ94,_J7EgUopWsUJ,0
journals/tods/DyresonS98,ng5wXF3RpSwJ,0
conf/vldb/TanGO99,veWcPp7Bv2wJ,0
journals/sigmod/RossKMV02,h83y3lv4KaAJ,0
conf/vldb/ReuterCGSW95,wuIVwx-lmUwJ,0
journals/vldb/Halevy02,w8Jxk_yFks8J,0
conf/vldb/BrownCC94,Fp1W0xzODhkJ,0
conf/sigmod/Bussler01,017R5Wu4kAMJ,0
journals/sigmod/TaninBS96,4sRgCLIWKncJ,1
conf/sigmod/BratsbergT00,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D335477%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
journals/sigmod/FifeG03,hcQjqZUexKAJ,0
conf/sigmod/KatayamaS97,kTPqj0-_RcMJ,0
conf/vldb/Gentili01,VKb4JXeyc8IJ,0
conf/vldb/GaasterlandL94,cVgF0jn9q6MJ,1
conf/sigmod/FaloutsosSTT00,kn9lIsdqHkkJ,0
conf/sigmod/JagadishJOT01,0HigL3ViuMcJ,0
conf/sigmod/HammerGIPUW95,BzENRMW5RAQJ,0
conf/sigmod/GoelI96,_Vn4nSui5UMJ,1
journals/vldb/AslanM99,vZcZ-UX6h7UJ,1
conf/vldb/SrinivasanDFCJYKTDB00,ttr0t1Yr0u4J,0
journals/sigmod/RossHLW01,23cDioJ-t_8J,0
conf/sigmod/FernandezFKLS98,4GluJ1xSntgJ,0
conf/sigmod/BerckenDS00,3IFlpeKgLlAJ,1
conf/sigmod/Pirahesh94,aaYBSkcmqWsJ,0
conf/vldb/LuoNEW03,jCFYXQhAn_8J,0
conf/vldb/Chiueh94,RYePgxjGaWkJ,0
conf/vldb/LempelM02,vqy3gyPO-4wJ,0
conf/vldb/CarinoO98,lDNAWc5SrmIJ,1
conf/sigmod/Hammond99,L1pHqR9U06EJ,0
conf/sigmod/JagadishLS99,p5n3KKoHgMgJ,1
conf/vldb/ShivakumarGC98,dXGsVhYx06QJ,0
journals/sigmod/Anonymous96,7zh4Jx21lkcJ,0
conf/sigmod/BlakeleyP98,yotsUgKBK44J,1
journals/sigmod/SofferMC02,UKzZpSqklQIJ,0
journals/vldb/FungKL03,T5Oh0jNlS7AJ,0
conf/sigmod/Mohan99,W-cKStCPGFwJ,0
conf/vldb/ChatziantoniouR96,YDZcbvi5pOEJ,0
journals/tods/Galindo-LegariaR97,5DgWNqIzX3cJ,0
conf/vldb/SeidlK97,L1xeH5yC0fgJ,0
journals/sigmod/VassiliadisS99,irf1oG4WLgcJ,0
conf/sigmod/JajodiaSSB97,s3CWa_4OiW0J,1
journals/vldb/RamamrithamC96,MFYt0ZgJ9LoJ,0
conf/vldb/AdiBEY00,ze9KWahAiGsJ,0
journals/sigmod/BoucelmaCGJLL02,3ajrbVupO6YJ,0
conf/sigmod/Deutsch95,i6vvXgl3H90J,0
conf/vldb/NgY94,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565137%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/sigmod/GeorgeH97,zNuhEWxo2iUJ,0
conf/sigmod/BilirisDGJR94,lG6uSYhEGnQJ,1
conf/vldb/DiwanRSS96,Wv-rqImFk_cJ,0
conf/sigmod/Smith01,TIMv2INv7IcJ,0
conf/sigmod/ChaudhuriKN03,WhMbO-sFDi0J,0
conf/vldb/Leymann03,url:http://www.vldb.org/conf/2003/papers/S32P01.pdf,1
conf/sigmod/CherniackZ98,url:http://ieeexplore.ieee.org/iel5/35/23768/01090996.pdf%3Farnumber%3D1090996,0
conf/vldb/HjelsvoldM94,Q0j9TNd8VpUJ,0
conf/vldb/PapadiasTS03,BIF2jRwmL0EJ,0
journals/vldb/YangW03,1iN4zMMebxIJ,0
conf/vldb/PopaVMHF02,J0jQGfOjVZ4J,1
conf/sigmod/Toyama98,lEtduQE6LmgJ,0
conf/sigmod/Hellerstein94,BK7FzYpsWW8J,0
journals/sigmod/AilamakiG03,zKk28-NIakkJ,0
journals/tods/CasatiCPP99,AIiO1QUPjucJ,0
conf/sigmod/GrayHOS96,Mopy3Yg3i60J,1
conf/sigmod/DogacAEOADAOS94,fsa72WmA67kJ,1
journals/sigmod/Snodgrass00b,8Y6SCr2qXjIJ,0
conf/sigmod/Bussler01,wzfZePXgwfIJ,0
conf/vldb/Cuppens96,X0T9g2QsQMUJ,0
journals/tods/BertinoBFS98,VcVAYDLTty8J,0
conf/sigmod/LeeKC99,UwW0tWk1HfQJ,0
conf/vldb/ChristopheBPV00,WsLRDubO8e8J,0
conf/sigmod/AdaliBSS98,hH_p5rMsjQgJ,0
conf/vldb/JohnsonM98,eymsgzlSUSEJ,0
conf/vldb/BernsteinHJRW00,ss99c0gVjYgJ,0
conf/sigmod/ZaharioudakisC97,9p-s66gxuVMJ,0
conf/vldb/KangC02,nTGRCBK3RBQJ,0
journals/vldb/MedjahedBE03,r2ZwfmZwiQEJ,0
journals/sigmod/JaegerF95,r1xWRhy7WVUJ,1
conf/vldb/JoshiBLL98,RufEbUPZNbYJ,1
journals/sigmod/Bernstein98,URFS1MVWtREJ,1
journals/tods/Ross96,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D232628%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/vldb/GaasterlandL94,GAnyf76VVRQJ,0
journals/sigmod/Datta94,hOVQda2gd2UJ,0
conf/vldb/FerrandinaMZFM95,yhaRFtZe3NsJ,0
journals/sigmod/Aberer03c,4ZgR5SnN3zoJ,0
conf/vldb/LeeHJT03,BSE2se70OMYJ,1
journals/sigmod/PitouraAPSV03,Rpp3GTLdvG8J,0
conf/vldb/Nori02,YKP_xEP06KYJ,0
conf/sigmod/LakhamrajuRSS00,XtXCcXbyB3gJ,0
journals/vldb/ChenHY97,ocQ3IRpLkY0J,0
journals/sigmod/BerraNT95,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202670%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/sigmod/OlstonWL01,JhxNjBt32MQJ,0
conf/sigmod/MamoulisP99,fXHqHRgpG8sJ,1
conf/sigmod/GillmannWW02,Tk6JAcktdQ8J,0
journals/tods/CiacciaP02,A7dHTlDfCBwJ,0
conf/sigmod/HoAMS97,1HAB-tuw7N4J,1
conf/sigmod/Arpaci-DusseauACHP97,9BEJm6GXmP4J,0
conf/sigmod/FernandezFKLS97,Uq6TyvdJBsYJ,0
conf/vldb/HanF95,jQaZA3mmmakJ,1
conf/vldb/Bhashyam96,A1NGqoxS1V0J,0
journals/tods/EiterLLS01,tEZIquYevQoJ,1
conf/sigmod/Mohan01,yjtBcutUAz4J,0
journals/sigmod/KappelR98,8uVj31N-qAsJ,0
journals/vldb/JagadishKNS00,url:http://portal.acm.org/citation.cfm%3Fid%3D130318,0
conf/vldb/BlottK02,Paf9UKsLPJEJ,0
conf/vldb/MadhavanH03,NJOHwDp-NB8J,0
conf/sigmod/Bonnet02,eymsgzlSUSEJ,0
conf/sigmod/Cotton02,PlYka1nkARYJ,0
journals/sigmod/KimballS95,mLpjLHlHqEIJ,0
conf/sigmod/Galhardas00,4Y_CIdKW9iYJ,0
journals/sigmod/Segev94a,dyBAdgdd2fEJ,0
conf/sigmod/IoannidisLANT97,8QlDSGRnMCMJ,0
conf/sigmod/AdiBEY01,mSwQTc5tC08J,0
conf/vldb/ChaHKK01,ASOKindYA04J,0
conf/vldb/YangKL97,EzTzZEUGJpwJ,0
journals/sigmod/VetterliVS00,dAF5Z861mZgJ,1
journals/tods/CeriFPT95,fPyMtzCqeAMJ,0
journals/tods/PolyzoisG94,p7x1zGD_bkEJ,1
conf/vldb/WangHH00,ButmJWjGXusJ,0
conf/sigmod/DogacHKOONDMAKE96,U2yVpRtTdngJ,0
conf/sigmod/CuiOTS03,d-z1iVzGxLUJ,0
conf/vldb/Cluet03,huVcXJvovAgJ,0
conf/sigmod/BryanMCLG94,hZg-dhX5R_YJ,0
conf/vldb/Cabrera03,url:http://wwwdb.informatik.uni-rostock.de/vldb2003/papers/S31P01.pdf,1
journals/vldb/SakuraiYUK02,bugoMp17bAoJ,0
journals/sigmod/ShahMFH01,7b-nJDMGtwUJ,1
journals/sigmod/KaradimitriouT97,OKs-ZHsk8VMJ,0
conf/sigmod/FegarasM95,url:http://www.springerlink.com/index/KV1012V14743H231.pdf,0
journals/sigmod/AndersonS94,qHALgY5H1lQJ,0
conf/vldb/LimWV03,NeVSpwt970MJ,0
conf/vldb/MahnkeMS02,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945727%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/sigmod/BergamaschiCV99,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101361%26type%3Dpdf,0
conf/sigmod/CherniackZ98,NI2Go-Au-I0J,0
conf/sigmod/Chaudhuri97,jMLjtHj8SToJ,0
conf/sigmod/Toyama98,zR3GCWmPqWIJ,0
conf/sigmod/WhiteD95,EkmUvRCP29QJ,0
journals/sigmod/AlonsoCIM95,-9sSj1WN8aIJ,0
conf/vldb/CooperSFHS01,url:http://www.ingentaconnect.com/content/els/13891286/1999/00000031/00000018/art00025,0
journals/tods/Keen97,Gbeuku4fC18J,0
journals/vldb/LandauST95,X3U6bKaoT0YJ,0
conf/vldb/JagadishMN99,YtVG0hVxFI8J,1
conf/vldb/Bernstein94,wI75uFSs0bwJ,0
conf/sigmod/Freeston95,la_2Im8hW7sJ,0
conf/vldb/ChenJLP03,W5Ch7V5niEEJ,0
conf/sigmod/GatziuGD95,M0abL9muZYgJ,0
conf/sigmod/DasuJMS02,KDd7tdK_EgsJ,0
journals/sigmod/Hammer02,LIoI0dKQWBsJ,0
conf/vldb/LudasaherGM00,EpBlTCJ0_dUJ,0
journals/sigmod/Kosch02,I4nzFwhV_a8J,0
conf/vldb/HoelS95,OLcZy5kEjJUJ,0
conf/vldb/IdrisGC94,3qr5fijZYAQJ,0
conf/vldb/LiHKSPAC02,UPb5kaNo-fAJ,0
conf/sigmod/HarinarayanRU96,Qv7KYn9x-SQJ,1
journals/sigmod/MedskerCS95,hWidxT12kSoJ,0
conf/sigmod/KornackerSH98,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101249%26type%3Dpdf,0
conf/sigmod/SchusterW01,cU1-J2rUICsJ,0
conf/vldb/Moerkotte98,yUuZnp8tbpMJ,0
conf/sigmod/RadekeBBEKKN95,bDN03rZhUQEJ,1
journals/sigmod/Widom94,w-X9cvFdRaAJ,0
conf/vldb/ChandrasekaranF02,b408sdGcY3UJ,1
conf/sigmod/ZhugeGHW95,2BGKvm5UIqAJ,1
conf/vldb/KalusD95,r1xwwqWr2K0J,1
conf/sigmod/BrunoC02,xcp94OpT5OMJ,0
journals/sigmod/LawderK01,93M-8TCgXxUJ,0
conf/vldb/MorimotoFMTY98,msTr5nZiYQsJ,0
conf/vldb/JagadishKMPSS98,0TmcLmakam0J,1
conf/sigmod/KimCK01,ab16KDQJtNsJ,0
journals/sigmod/Ahlberg96,P_97uhnD9TwJ,0
conf/vldb/Ganguly98,8QcrEpZgh-YJ,0
conf/vldb/RoussopoulosK98,osMQ44X1lCQJ,0
conf/vldb/BerckenS96,l8cOxIjFuhUJ,0
conf/sigmod/Cotton02,1My08yfjy2EJ,0
conf/sigmod/Stonebraker98,LjfcoraomoEJ,1
journals/tods/JajodiaSSS01,zApVJm4wBcwJ,0
journals/sigmod/OConnellW03,BdwCRmNO1FIJ,0
journals/vldb/HarderST99,ME0j9Dql4NkJ,0
conf/sigmod/ChoG00,SmqaP_eYrh4J,0
conf/vldb/AgrawalS94,XzSqN32OqgMJ,1
conf/sigmod/Blakeley96,7oKfw8fDe60J,0
conf/sigmod/Suciu99,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1086247%26type%3Dpdf,0
journals/vldb/BalkirO98,VgIu-E-QtwkJ,0
conf/sigmod/QunLO03,ojKdNggRzbkJ,0
conf/vldb/KumarRRT99,18Aj40TccUsJ,0
conf/vldb/ChaudhuriW00,3fPebO3t6hsJ,0
journals/sigmod/AbelTK97,5moVZwxwNZUJ,0
conf/vldb/GuntzerBK00,I0MX5HuIhhcJ,0
conf/sigmod/SzalayGKT00,XPa_7eEkxxcJ,0
conf/vldb/RossS97,OzBHjmj1pjAJ,0
conf/sigmod/WoelkBJOTU95,fnbzpl3cmD4J,0
journals/sigmod/BrunieK96,lNiMPtw3UzEJ,0
conf/sigmod/FreireHRRS02,-JLg0gOjjb0J,1
journals/sigmod/AilamakiFFSV03,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210444AH,0
conf/vldb/ChakrabartiM00,3m3-XTOe5VgJ,0
conf/vldb/ZhuS02,2CIQD4JYBTgJ,0
journals/tods/MehrotraRKS98,tAnONC5J2W8J,1
conf/vldb/TianD03,l7glyH7ltuQJ,1
conf/sigmod/Jagadish94,PFv38CtcMjoJ,0
conf/vldb/ArgePRSV98,NAwnpHQE4FEJ,0
conf/vldb/BhattacharjeePMLCH03,QmUZLbUdRRgJ,0
journals/sigmod/BergamaschiCV99,4C9A2HGs4qsJ,1
journals/sigmod/PossasMCR00,VAOk1X8Ja30J,0
conf/vldb/GantiLR00,Vd-lSpZc0cYJ,1
conf/vldb/Carey00,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D9008110923MD,0
conf/vldb/LongS03,OQYeUfy2pBwJ,0
conf/sigmod/HammerGIPUW95,7FUE7YyRco4J,0
journals/sigmod/Ritter98,mzqmEYGGT_IJ,1
conf/sigmod/Sheth95,J3UM8liazpMJ,0
conf/sigmod/Galhardas00,lT4uBTX12ZIJ,0
journals/sigmod/VassiliadisS99,DGdir52NqNgJ,0
conf/vldb/ZhouS03,OW0VqcO7o4YJ,0
conf/sigmod/BratsbergT00,tgDRF1ubiD0J,0
journals/sigmod/Gallagher94,LdI7rlwlek4J,0
conf/sigmod/BohmA96,DLWjAI4b2FEJ,0
conf/vldb/LuSL95,h7_7SZrI7M0J,1
conf/sigmod/SchusterW01,pb2jk4JjGdQJ,0
conf/vldb/IpeirotisG02,Vtg9o5ddkwoJ,0
journals/vldb/FerrariAABC02,RL63fzqGEi0J,0
conf/sigmod/Rodriguez-Martinez00,ZX_Rn4h2st0J,1
journals/tods/GuoSW96,OxTsKCuLA44J,0
conf/sigmod/LiS98,SjlSPA54VuYJ,0
journals/sigmod/EisenbergM98,YVIehaD9LPQJ,0
journals/sigmod/GruenwaldBDGSSV99,_q3scPb8vbgJ,1
conf/sigmod/AcharyaPR99,_tEnLfR6c2IJ,0
journals/sigmod/DadamK97,y04ljfYnI9UJ,0
conf/vldb/WitkowskiBBFGSS03,2XgLxexlCeoJ,0
journals/vldb/SofferS98,miubKxLrikUJ,1
journals/sigmod/MedeirosP94,XQeZPtj6nB4J,0
conf/sigmod/PiatkoYLS96,w61sKflio3AJ,0
journals/sigmod/DogacDKOONEHAKKM95,kMNHLmcBUN0J,0
journals/vldb/Halevy02,RRJcHq2MdbgJ,0
conf/sigmod/HammerGNYBV97,PziDM429oXQJ,1
journals/sigmod/Finkelstein95,gbnxN3MpucMJ,1
conf/vldb/ChandrasekaranF02,Yu4Tvuy_WiAJ,1
conf/vldb/ShaferAM96,TlgwZUNfJaAJ,1
journals/sigmod/DogacDATKCD98,zkzfHThxKcwJ,0
conf/sigmod/GravanoCGP97,p0QX78hoc9MJ,0
conf/vldb/ZhangL98,ScNfYXivhysJ,0
conf/vldb/SeshadriLR96,kyUXzFPXzwIJ,1
conf/sigmod/DogacAEOADAOS94,cU1U5D0yFyEJ,0
conf/sigmod/ShouCTRH01,V2DQoAoFcYUJ,0
conf/vldb/YuV00,j2gOIcgWxb4J,1
journals/tods/LakshmananLRS97,UByN6paxEXwJ,1
conf/sigmod/BohrerBBCFHKKMNRRSUUW97a,url:http://www.ingentaconnect.com/content/els/09505849/2001/00000043/00000012/art00179,0
journals/tods/FranklinCL97,o1D7GlkEX-sJ,0
conf/sigmod/Levine95,rDRdlwdHGb0J,0
journals/vldb/SivasankaranSTPR96,url:http://ieeexplore.ieee.org/iel2/997/7843/00331718.pdf%3Farnumber%3D331718,1
conf/vldb/Adler01,RattDSiOs7IJ,0
conf/vldb/BerckenSW97,B8tIiHt0f78J,0
journals/sigmod/Jagadish01,GelFwMLbHMgJ,0
journals/sigmod/PoessF00,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D369291%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
journals/sigmod/Abiteboul99,rNG1AvKVpiEJ,0
journals/tods/FukudaMMT01,lmXiI4fB9vgJ,1
conf/sigmod/RiedelFGN00,ZHCSKiFL7x8J,0
conf/sigmod/FreireHRRS02,z8IglVK-XnEJ,1
journals/sigmod/AlonsoCIM95,5LlePa4wQmEJ,1
conf/vldb/LakshmananNWZJ02,zz4vXtAff3AJ,0
journals/sigmod/Palpanas00,nFKvAjwfhYoJ,0
conf/sigmod/CallanCD99,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/sigmod/YanMHF01,sz9ESx0D0IcJ,1
conf/vldb/Mohan02,DTmIRj_2HWYJ,0
journals/vldb/Baumann94,hyfFj8V4SwUJ,0
conf/vldb/ChaudhuriG99,UDZaehOoQlkJ,0
conf/vldb/MurthyB03,7QKsorYrSBoJ,0
conf/sigmod/DattaDTVSR02,gzYemwYTDUMJ,0
conf/vldb/ChakrabartiGRS00,3mVAyjsRXiwJ,1
journals/vldb/LeeW94,KPU-guH7cCkJ,1
conf/sigmod/ReveszCKLLW00,qxEotZcMAbQJ,0
conf/sigmod/AggarwalY00,url:http://www.springerlink.com/index/R74K242J25264185.pdf,0
conf/sigmod/RodriguezR00,ICoe8GLPWMIJ,0
conf/sigmod/FabretJLPRS01,8zWY0hYHcoIJ,0
conf/vldb/BaumannFRW97,l9H6480kRhgJ,0
conf/vldb/BernsteinPS99,O487tQlfpv4J,0
conf/vldb/Keogh02,w4QQm5KCDCQJ,0
conf/vldb/ChakrabartiDAR97,9lqngoHCUhcJ,0
conf/sigmod/ThomasDM95,7dq-Vuzwd9sJ,0
conf/vldb/GoodmanRS94,U9W8YB3FkJUJ,0
journals/sigmod/BarclayBGS94,MLlSAQBfB1oJ,0
conf/vldb/Johnson99,eC6Fqm5IcSIJ,0
conf/sigmod/Mamoulis03,NS38geqkMRAJ,0
conf/vldb/BalminHKPSW03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1099684%26type%3Dpdf,0
conf/vldb/ChirkovaHS01,VQVVcqeMJBkJ,0
conf/sigmod/WhiteD95,AyCJOCG2BKgJ,0
conf/sigmod/ZhangRL96,8hErRT2TiUkJ,0
conf/sigmod/DasuJMS02,I-zT2KoQE1EJ,0
conf/sigmod/FernandezFKLS97,OVssDCBjSPoJ,0
conf/sigmod/LoR96,gtaaL3YV5sMJ,0
conf/sigmod/Epstein95,mwubUbWiMRAJ,0
conf/vldb/BerckenS01,6JIJuzuAeAkJ,0
conf/sigmod/Brewer98,iXEsD-fRSwMJ,0
journals/sigmod/KennedyMB96,6604SofIwQoJ,0
conf/vldb/OzsuLON01,z0OXMVQB5pIJ,0
conf/sigmod/ChaudhuriD97,b6d0fh18EMkJ,0
conf/vldb/Meier95,7ccLSf3411gJ,0
conf/vldb/PapakonstantinouAG96,rLrY_pT83JwJ,0
journals/sigmod/BarbaraCJW01,WoqUiNOYxJoJ,0
conf/vldb/LaneEN00,KdCjHzwuPJQJ,0
conf/sigmod/Epstein95,jzHjIgAxr5QJ,0
journals/tods/Jimenez-PerisPAK03,AalAORXSOqwJ,0
conf/sigmod/DeshpandeNGS03,k4S0agock10J,0
conf/sigmod/FranklinJK96,ggwMY-elIJwJ,0
conf/vldb/ChenCFGJMTW99,NHGP6JIxXjoJ,1
conf/vldb/Sterling98,vMIhYKkFpfsJ,0
conf/sigmod/ChristophidesCS00,_xa3KoY0hd8J,0
conf/vldb/Dyreson96,6i0hHoSzqFkJ,0
journals/sigmod/YeungHL94,hoR1Eyc3ISYJ,0
conf/sigmod/HristidisKP01,lRlC0UFm5rYJ,0
journals/sigmod/Aberer03d,C0r0ItvLqPkJ,0
conf/vldb/SreenathS94,J0hrpRuvSgMJ,0
conf/vldb/Moerkotte02,0Pn9KDMv8-MJ,0
conf/sigmod/Raghavan03,hEVPLjfDPb4J,0
journals/sigmod/MukhopadhyayGS03,eJZGLYGEMTcJ,0
conf/vldb/BargaP95,FTnwhz_S0QIJ,0
conf/sigmod/ChungMS02,mEfTTKdu6soJ,1
conf/vldb/Moerkotte02,SmMqIZMs5K4J,0
conf/sigmod/GuptaHR97,G3L1JSv9T8IJ,0
conf/vldb/MedianoCD94,G_7HS0ZbZEwJ,0
conf/vldb/CliftonFHKLS03,YX2vBZrhLHwJ,0
journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94a,12xRfc32PXoJ,1
journals/tods/LiuDL02,url:http://doi.wiley.com/10.1002/tl.190,0
conf/sigmod/JonssonFS98,RASm_GaEXgEJ,0
conf/sigmod/WangCMSSZ94,1nqVXyEDkwAJ,0
journals/sigmod/YanG95,kXU95jJNQQAJ,0
journals/vldb/LiR99,A1yw9jWpm8wJ,0
conf/vldb/Gawlick96,0jE9dPPcFM8J,0
journals/sigmod/JacobS99,SauPMs1ncn4J,0
journals/vldb/BraumandlKKKKSS01,oBoj174AwYMJ,0
